"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend","Revenue"
0,0,0,0,7,95,0.014285714,0.061904762,0,0,"Mar","2","6","Returning_Visitor","FALSE","0"
0,0,0,0,12,304.75,0,0.025,0,0.8,"May","1","2","Returning_Visitor","FALSE","0"
0,0,0,0,50,1369.75,0.020408163,0.043307169,3.241653061,0.6,"May","2","2","Returning_Visitor","FALSE","0"
7,53.25,0,0,42,650.0333333,0.004347826,0.006521739,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,17,840.2333333,0,0.001666667,109.176,0,"Mar","2","2","New_Visitor","FALSE","1"
0,0,0,0,16,360,0,0.01875,0,0,"May","2","2","Returning_Visitor","FALSE","0"
2,24.13333333,0,0,19,263.7128571,0,0.00125,0,0,"Oct","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,10,0.1,0.15,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,6,169,0,0.016666667,0,0.4,"Feb","1","1","Returning_Visitor","FALSE","0"
5,129.5,0,0,13,1507.333333,0.016666667,0.028125,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,6,317.5,0,0.04,0,0,"May","1","1","New_Visitor","TRUE","0"
1,14,1,19,49,1527.583333,0.007843137,0.017647059,8.926823529,0,"May","2","2","Returning_Visitor","FALSE","1"
1,7,4,103.75,99,3517.039683,0.007189542,0.020421866,0,0,"Nov","2","2","Returning_Visitor","FALSE","1"
3,47,0,0,66,2582.69697,0.003030303,0.012121212,11.96954545,0,"May","2","2","Returning_Visitor","FALSE","0"
4,50.5,3,54,41,1490.552778,0,0.006589147,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,41,0.04,0.08,0,0,"Dec","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,18,541.9166667,0,0.015686275,0,0,"Nov","3","2","New_Visitor","TRUE","0"
7,200.5,0,0,66,2656.183333,0.000925926,0.009652076,2.208494444,0,"May","2","2","Returning_Visitor","FALSE","0"
8,50.75,1,26.75,22,553.5833333,0,0.017857143,5.798,0,"May","2","2","New_Visitor","FALSE","0"
0,0,2,499,12,755,0,0.015384615,71.488,0,"May","2","5","New_Visitor","FALSE","1"
4,292.1904762,1,194.5,56,1948.713745,0.001724138,0.021055381,14.69293103,0,"May","1","2","Returning_Visitor","FALSE","1"
0,0,0,0,5,75.6,0,0,0,0,"Oct","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,10,411.9166667,0,0.036190476,0,0,"Dec","3","2","Returning_Visitor","FALSE","1"
0,0,0,0,1,0,0.2,0.2,0,0,"Feb","1","1","Returning_Visitor","FALSE","0"
4,20,0,0,57,1008.916667,0.003508772,0.029239766,5.304,0,"May","2","5","Returning_Visitor","TRUE","0"
6,130.5,2,439.2,78,5526.080123,0,0.010699588,0.838988251,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,78.1,0.18,0.171428571,0,0,"Sep","2","5","Returning_Visitor","FALSE","0"
2,134.5,0,0,18,362.5,0,0.013333333,0,0,"Dec","3","2","New_Visitor","FALSE","0"
0,0,0,0,9,281.5,0,0.008333333,0,0,"Oct","4","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Feb","2","2","Returning_Visitor","FALSE","0"
2,46.4,1,29.2,12,303.2464286,0,0.015384615,0,0,"Oct","1","1","New_Visitor","TRUE","0"
4,96.5,0,0,19,1430.659091,0.01,0.025666667,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,13,217.9166667,0.015384615,0.035897436,0,0,"Dec","2","2","Returning_Visitor","TRUE","0"
6,180.0666667,0,0,3,111.8,0,0.007142857,0,0,"Aug","2","2","New_Visitor","TRUE","0"
0,0,0,0,3,64,0,0.066666667,0,0,"Mar","3","2","Returning_Visitor","TRUE","0"
2,18,0,0,15,756.3333333,0.0125,0.0625,29.24325,0,"Mar","2","10","Returning_Visitor","FALSE","1"
5,174.3,0,0,39,794.7131148,0.032954545,0.056528671,0,0,"Sep","1","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
7,280.2666667,0,0,11,329.6833333,0,0.023076923,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
2,37.5,0,0,55,1420.472496,0.001212121,0.005750251,0,0.8,"May","1","1","Returning_Visitor","FALSE","0"
2,70.6,0,0,27,213.0157143,0,0.007407407,79.51302667,0,"Oct","2","2","New_Visitor","TRUE","1"
8,310.0666667,1,49.4,71,1441.974535,0.003013699,0.009218133,48.30461627,0,"Oct","1","1","Returning_Visitor","TRUE","1"
0,0,0,0,3,55,0,0.066666667,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,71,1799.833333,0.016901408,0.047183099,0,0.6,"May","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,37,2960.971429,0.036936937,0.062012012,0,0,"Oct","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,22,428.45,0.004545455,0.012878788,20.88818182,1,"May","3","2","Returning_Visitor","TRUE","1"
1,27.9,0,0,64,3875.427778,0,0.019583333,5.698585477,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,14,0,0.1,0,0,"Dec","4","2","Returning_Visitor","TRUE","0"
0,0,0,0,2,0,0.2,0.2,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,5,143.5,0,0.04,0,0,"Mar","2","5","Returning_Visitor","FALSE","0"
15,831.6222222,0,0,23,845.2788889,0,0.011944444,1.533539275,0,"Nov","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,6,83,0.016666667,0.033333333,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
4,61,0,0,14,175.6666667,0,0.010588235,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
4,99,3,112.25,46,930.0141026,0.001960784,0.016470588,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
5,218.8,0,0,5,71.4,0,0.02,11.21330466,0,"Oct","2","4","New_Visitor","FALSE","1"
4,56.5,2,8,9,198.25,0.018181818,0.036363636,0,0,"Nov","1","8","Returning_Visitor","TRUE","0"
7,286.8333333,0,0,49,1493.695238,0.005390836,0.015750591,0,0,"Dec","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,6,184,0.066666667,0.116666667,0,0,"Nov","2","10","Returning_Visitor","FALSE","0"
0,0,0,0,43,1650.416667,0,0.003875969,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,3,41,0,0.033333333,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,8,215,0.0625,0.058333333,0,1,"May","2","5","Returning_Visitor","TRUE","0"
0,0,0,0,5,116,0,0.04,0,0,"Mar","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,16,370.6666667,0.033333333,0.051041667,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,6,64.33333333,0,0.006666667,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
3,56,0,0,19,2117.654762,0,0.014444444,6.708900602,0,"Dec","2","2","Returning_Visitor","FALSE","1"
5,109.8333333,1,37,24,1067.795238,0,0.008035714,64.46185714,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,3,101,7,208.5,0,0.025,0,0,"May","2","2","New_Visitor","FALSE","0"
0,0,0,0,4,105,0,0.05,0,0,"Nov","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,6,223.3333333,0,0.008333333,0,0,"May","2","2","Returning_Visitor","FALSE","0"
10,242.6333333,4,23,47,1534.815256,0.022807018,0.036908939,5.194081873,0,"Sep","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,15,695.4,0.014285714,0.028571429,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
9,306.46,0,0,40,550.7095238,0,0.00952381,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
1,18,0,0,18,1188.95,0,0.011764706,39.186,0,"May","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,2,29,0,0.1,0,1,"Feb","2","4","Returning_Visitor","TRUE","0"
8,671.0833333,0,0,32,1403.828355,0,0.003153153,37.05600958,0,"Nov","2","2","Returning_Visitor","FALSE","1"
2,98.6,0,0,11,1200.2,0.014285714,0.028571429,18.41056693,0,"Nov","2","6","Returning_Visitor","TRUE","0"
1,0,2,211.25,144,4627.489571,0.001360544,0.020664031,0,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,11,976,0,0.033333333,0,0,"May","2","2","Returning_Visitor","FALSE","0"
2,20.2,0,0,7,114.5333333,0,0.05,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,37,2296.25,0,0.014864865,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
3,273.66,0,0,24,751.6266667,0.004571429,0.024838095,14.85337253,0,"Jul","3","2","Returning_Visitor","TRUE","0"
9,500,0,0,54,2201.710714,0.000595238,0.011252834,2.82745293,0,"Dec","2","5","Returning_Visitor","FALSE","0"
3,40,0,0,9,1362,0,0.008333333,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,15,1999.833333,0.015384615,0.020512821,0,0,"May","2","10","Returning_Visitor","FALSE","0"
0,0,0,0,3,62.25,0,0.066666667,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
2,338,0,0,17,1205.566667,0.0125,0.0375,19.23625,0.8,"May","3","2","Returning_Visitor","FALSE","1"
3,13.33333333,4,68.5,72,1602.35,0.002747253,0.038988095,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,15,428,0,0.014285714,89.13481061,0,"Nov","1","8","Returning_Visitor","TRUE","1"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
11,334.75,0,0,20,598.7785714,0,0.007692308,26.59353846,0.2,"May","2","10","New_Visitor","FALSE","1"
0,0,0,0,14,317.0666667,0.035714286,0.05,0,0,"Aug","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,5,234.9666667,0,0.033333333,0,0,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,0,0,0.2,0.2,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
1,64,0,0,54,1155.033333,0.001282051,0.003974359,0,0,"May","4","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","4","2","Returning_Visitor","TRUE","0"
2,136.6666667,1,9.5,20,1572.571429,0,0.015873016,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,1,0,11,488,0,0.018181818,0,0,"May","2","2","New_Visitor","FALSE","0"
1,0,1,313,6,135.5,0.028571429,0.085714286,0,1,"May","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,9,319.6666667,0.033333333,0.055555556,0,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,15,803.3333333,0,0.038888889,0,0,"Dec","4","1","Returning_Visitor","FALSE","0"
0,0,0,0,2,66.5,0.066666667,0.166666667,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
7,154,3,248.1666667,34,886.4791667,0,0.005128205,77.801588,0,"Dec","2","2","New_Visitor","FALSE","1"
0,0,0,0,4,43.2,0,0.05,0,0,"Jul","3","2","Returning_Visitor","FALSE","0"
2,167.8888889,2,825.5,117,5256.472341,0.004030055,0.014604028,3.187495058,0,"Nov","3","2","Returning_Visitor","FALSE","1"
5,175.1,0,0,26,615.5595238,0,0.002083333,62.77367187,0,"Sep","1","1","New_Visitor","TRUE","1"
0,0,0,0,2,16.2,0,0.1,0,0,"Oct","1","1","New_Visitor","FALSE","0"
6,262.25,3,298,49,2302.021242,0.000308642,0.026591844,43.3616369,0,"Mar","1","1","Returning_Visitor","FALSE","1"
0,0,0,0,9,205.0833333,0,0.044444444,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
18,167,0,0,37,1113.898538,0.016666667,0.030296143,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
10,614.1666667,0,0,47,3608.9,0,0.019871795,7.256219133,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,43,1425.183333,0.004651163,0.006976744,0,0.8,"May","2","6","Returning_Visitor","FALSE","0"
0,0,0,0,4,331,0.05,0.1,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,34,783.5666667,0,0.005882353,62.07882353,0,"May","2","2","Returning_Visitor","TRUE","1"
6,218.6666667,0,0,24,1737,0.006896552,0.015172414,23.51599702,0,"Nov","1","1","Returning_Visitor","TRUE","1"
4,63.25,2,7,9,297.0833333,0,0.014285714,0,0,"Nov","2","2","New_Visitor","TRUE","0"
0,0,0,0,15,1134.455556,0,0.001333333,30.30681247,0,"Dec","2","4","Returning_Visitor","FALSE","1"
17,626.4933333,0,0,76,1985.894203,0.015630252,0.031102029,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
5,39.8,2,239.8,216,14577.08498,0.002739726,0.013368848,0.888485964,0,"Aug","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,29,364.1666667,0.020689655,0.01954023,0,0,"May","3","2","Returning_Visitor","FALSE","0"
1,34.5,0,0,10,277.0357143,0,0.002777778,0,0,"Dec","1","1","New_Visitor","TRUE","0"
5,97,0,0,53,3372.748214,0.003773585,0.002515723,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,175,12634.62089,0.001156069,0.022134495,3.984110696,0,"May","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,21,1372.7,0.019047619,0.035714286,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
5,497.75,1,10,51,4977.85,0,0.015536723,15.35760339,0,"May","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,26,2021.4,0.007692308,0.030769231,0,0,"Jul","3","3","Returning_Visitor","FALSE","0"
1,10.5,0,0,49,1747.125,0.027659574,0.048014184,0,0.2,"May","2","4","Returning_Visitor","FALSE","0"
8,176.6666667,2,153,27,880.8,0.007291667,0.020192308,8.54525,0,"May","1","1","Returning_Visitor","TRUE","1"
0,0,0,0,57,4115.233333,0.003508772,0.018421053,0,0,"May","2","2","Returning_Visitor","FALSE","0"
4,121.5,0,0,2,34,0,0.023809524,0,0,"Nov","2","2","New_Visitor","FALSE","0"
0,0,1,28,19,1120.266667,0.021052632,0.052631579,11.38642105,0,"May","4","1","Returning_Visitor","TRUE","1"
4,159,2,27.75,33,821.6825397,0.000617284,0.019343434,0,0,"Dec","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,9,2081,0.044444444,0.1,0,0,"May","2","5","Returning_Visitor","FALSE","0"
3,43.625,1,16,109,3624.056349,0.009489489,0.01406394,11.32556227,0,"Nov","1","2","Returning_Visitor","FALSE","1"
0,0,0,0,3,53,0.066666667,0.088888889,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
7,304.5,3,56.5,69,2350.905769,0.012088889,0.018292063,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
2,41.5,2,60.5,21,534.5,0.004347826,0.02173913,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
2,9.166666667,2,24,80,5426.022078,0.01287478,0.033915963,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","5","Returning_Visitor","FALSE","0"
4,115.7,0,0,16,655.3833333,0,0.012037037,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
14,375.2785714,0,0,156,5432.836783,0.010009921,0.029074729,2.992267778,1,"May","2","2","Returning_Visitor","TRUE","0"
4,112.5,0,0,26,1657,0.007407407,0.020987654,5.237224754,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,10,158.3666667,0,0,54.9950922,0,"Jul","2","2","Returning_Visitor","FALSE","1"
2,84,0,0,25,506.7666667,0.017391304,0.038405797,0,0,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,21,472.875,0.00952381,0.041269841,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,1,55,63,1462.45,0,0.003225806,22.088,0,"May","2","2","New_Visitor","FALSE","1"
0,0,0,0,2,135,0,0.1,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
3,90,0,0,25,397.8846154,0.005333333,0.033504762,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"June","3","2","Returning_Visitor","FALSE","0"
4,40.2,1,0,12,2339.207143,0.011111111,0.036944444,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,140,4096.090152,0.003809524,0.011870748,0,0,"Nov","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,2,64,0,0.1,0,0,"Feb","2","2","Returning_Visitor","FALSE","0"
5,181.3333333,0,0,42,792.6666667,0,0.001626016,113.1512195,0,"May","2","2","New_Visitor","TRUE","1"
2,74,0,0,30,1708.083333,0.006666667,0.013333333,16.1892,0,"May","2","2","Returning_Visitor","TRUE","1"
2,305.125,3,368.25,27,1121.25,0.02,0.042857143,39.51980679,0,"Dec","3","2","Returning_Visitor","FALSE","0"
5,200,1,0,33,1606.831818,0,0.026619133,0,0,"May","3","2","Returning_Visitor","FALSE","0"
10,150.2083333,0,0,14,221.2083333,0,0.012698413,0,0,"Dec","2","2","New_Visitor","FALSE","0"
3,16,0,0,63,3908.754762,0,0.001587302,1.298232174,0,"Aug","4","1","Returning_Visitor","FALSE","0"
0,0,0,0,7,495,0,0.00952381,0,0,"Mar","4","1","Returning_Visitor","FALSE","0"
1,42.5,2,54.5,47,3954.95,0.006,0.023714286,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,30,946.5952381,0.013333333,0.031333333,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,20,469.9761905,0.02,0.064,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
1,5,0,0,21,411.0833333,0.015789474,0.016140351,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","4","Returning_Visitor","FALSE","0"
2,153.2,1,24.2,22,615.0666667,0.008,0.036,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
1,114.8,0,0,10,951.4333333,0,0.018181818,0,0,"Sep","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,41.5,0,0.1,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,8,400.8,0.05,0.120833333,0,0,"Feb","1","1","Returning_Visitor","FALSE","0"
1,74.6,0,0,8,810,0,0.036666667,10.67716934,0,"Nov","2","2","Returning_Visitor","FALSE","0"
3,139,0,0,10,277.1428571,0,0.007692308,0,0,"Mar","3","2","Returning_Visitor","TRUE","0"
14,1261.916667,12,985.4190476,30,1956.022222,0.0030839,0.022907353,0,0.6,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,38,1326.430556,0.005263158,0.016666667,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,5,197,0,0.06,0,0,"May","2","2","Returning_Visitor","TRUE","0"
5,169.975,3,106,90,4792.380767,0.004166667,0.007479289,41.55801982,0,"Nov","3","2","Returning_Visitor","FALSE","1"
7,91,0,0,23,297.125,0,0.012068966,0,0,"Nov","2","2","New_Visitor","FALSE","0"
5,60.2,0,0,12,165.4,0.0125,0.041666667,0,0,"Aug","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,6,85.25,0,0.011111111,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
1,4,0,0,8,227.1,0.022222222,0.066666667,0,0,"Aug","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,12,315.7797619,0.016666667,0.025,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
6,40.16666667,0,0,41,895.8333333,0.057142857,0.073412698,0,0,"May","2","2","Returning_Visitor","FALSE","0"
2,52.5,0,0,13,605.5,0,0.006666667,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
8,217,2,281.5,5,236.1666667,0,0.014285714,0,0,"May","2","2","Returning_Visitor","FALSE","0"
6,93.3,0,0,70,2678.055238,0,0.005868545,0,0,"Jul","2","2","Returning_Visitor","TRUE","0"
0,0,2,116,11,419.75,0,0.038461538,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
2,46.4,0,0,8,349,0.02,0.08,0,0,"Aug","4","1","Returning_Visitor","FALSE","0"
8,567.3571429,1,122,41,2504.699567,0,0.013075397,6.211094697,0,"May","2","2","Returning_Visitor","FALSE","0"
4,183.25,1,21,20,651.4,0,0.004166667,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","3","2","Returning_Visitor","FALSE","0"
2,41.5,1,57.5,19,2689.625,0,0.024242424,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,4,351.5,0.05,0.1,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,52,1622.433333,0.006410256,0.031730769,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,1,426.2,10,157.0666667,0,0.016666667,32.73061637,0,"Jul","2","2","Returning_Visitor","FALSE","1"
1,0,0,0,0,0,0.2,0.2,0,0,"Feb","1","2","Returning_Visitor","TRUE","0"
0,0,0,0,4,4,0.125,0.175,0,0.8,"May","3","2","Returning_Visitor","FALSE","0"
3,267.5,0,0,4,8,0.085714286,0.085714286,0,0,"Sep","4","6","Returning_Visitor","FALSE","0"
0,0,0,0,28,527.8333333,0.02962963,0.048148148,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
9,275.8,1,39.68,46,1354.8,0.010909091,0.041212121,0,0,"Aug","2","2","Returning_Visitor","FALSE","0"
7,191.2,4,654.3333333,31,1204.600433,0.000854701,0.013342491,11.92009615,0,"Mar","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,4,54,0,0.066666667,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
3,22.2,0,0,2,836.2,0,0.04,0,0,"Sep","2","2","New_Visitor","TRUE","0"
0,0,0,0,9,237.3333333,0,0.031666667,0,0,"May","1","1","Returning_Visitor","FALSE","0"
7,397.8333333,0,0,28,1249.628205,0,0.015053763,0,0,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,6,45.33333333,0.033333333,0.066666667,0,0,"May","2","2","Returning_Visitor","FALSE","0"
4,13.61904762,0,0,27,520.3333333,0,0.020322581,8.497935484,0,"Mar","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Jul","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,23,997.3142857,0,0.039130435,0,0,"June","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,5,62,0.12,0.14,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
10,268.1666667,0,0,148,4010.064286,0.017088608,0.033122363,5.782988246,0.4,"May","2","2","Returning_Visitor","FALSE","0"
6,91.25,0,0,56,955.5432151,0.007494145,0.010650662,0,0,"Nov","3","2","Returning_Visitor","TRUE","1"
4,58,2,28.5,82,4729.065909,0,0.014544651,9.055465887,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
16,235.25,1,46.66666667,74,3206.193407,0.004819277,0.019399025,10.67331708,0.6,"May","2","2","Returning_Visitor","FALSE","0"
3,35,0,0,16,352,0,0.011764706,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
1,76,0,0,37,821.3333333,0,0.014285714,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,9,311.7,0,0.055555556,0,0,"June","2","2","Returning_Visitor","FALSE","0"
3,54.5,4,472,14,678.5,0,0.010526316,0,0.6,"May","3","2","New_Visitor","FALSE","0"
0,0,0,0,2,0,0.2,0.2,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,3,80,0.066666667,0.133333333,0,0.2,"Feb","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,12,183.625,0.016666667,0.027777778,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,12,173.5,0,0.008333333,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,16,1500.033333,0.00625,0.01467803,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,27,0.04,0.08,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
4,94.86666667,0,0,22,812.1357143,0.008333333,0.042708333,18.08644865,0,"Jul","3","2","Returning_Visitor","FALSE","1"
0,0,0,0,16,1902.25,0.00625,0.016666667,0,0,"Nov","2","4","New_Visitor","TRUE","0"
0,0,0,0,2,84,0.15,0.166666667,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
3,77,5,243,127,2573.875,0.00025641,0.009196581,0,0,"May","2","2","Returning_Visitor","FALSE","0"
1,5,0,0,7,228,0,0.028571429,0,0,"May","1","1","Returning_Visitor","FALSE","0"
17,311.25,4,428.547619,139,3891.214286,0.001973684,0.011184211,86.79082569,0,"Dec","2","2","Returning_Visitor","FALSE","0"
8,398.7,0,0,50,1483.366667,0,0.01047619,19.78135119,0.4,"May","2","2","Returning_Visitor","FALSE","0"
1,19,0,0,21,702.125,0.01,0.018333333,0,0,"Nov","2","4","Returning_Visitor","FALSE","0"
3,86.1,2,28.4,2,5,0,0.033333333,0,0,"Jul","2","2","New_Visitor","FALSE","0"
3,221,0,0,17,489.5833333,0,0.011764706,0,0,"Mar","1","1","New_Visitor","TRUE","0"
1,67.4,0,0,18,297.5,0.031578947,0.040350877,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
2,57.5,0,0,10,677.5,0.047619048,0.070138889,0,0,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,47,1475.366667,0.010638298,0.02674772,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
1,5,0,0,6,119.6,0,0.014285714,0,0,"Jul","2","2","New_Visitor","FALSE","1"
1,11,0,0,4,1145,0.05,0.1,0,0.2,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,27,701.9,0.007407407,0.028395062,0,0,"Aug","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"June","2","2","Returning_Visitor","FALSE","0"
2,12,0,0,85,3887.222321,0.000595238,0.018506494,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,521,0.1,0.15,0,0,"Mar","3","3","Returning_Visitor","FALSE","0"
0,0,0,0,47,636.7,0,0,0,0,"Aug","2","4","New_Visitor","FALSE","0"
0,0,0,0,5,35.66666667,0.08,0.07,0,0,"May","1","1","Returning_Visitor","FALSE","0"
2,13,0,0,3,200,0,0.05,0,0,"Dec","2","2","New_Visitor","FALSE","0"
2,282.5,0,0,17,451,0.0625,0.085416667,0,0,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,277.1666667,0.028571429,0.05,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
9,274.6666667,0,0,40,720.4257937,0,0.015259259,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
9,201.3666667,1,204,116,2764.290278,0.000655738,0.005854801,42.7752197,0,"Nov","3","2","Returning_Visitor","FALSE","1"
