"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend"
0,0,0,0,14,598.4333333,0.014285714,0.035714286,0,0,"Jul","2","4","Returning_Visitor","FALSE"
2,23.2,0,0,5,59.4,0,0.00952381,32.73373471,0,"Nov","2","4","New_Visitor","FALSE"
8,101.1428571,0,0,109,1370.127838,0.004512398,0.019698317,0,0,"Jul","2","2","Returning_Visitor","FALSE"
3,55.33333333,0,0,4,420,0.0125,0.0625,0,0,"Aug","1","1","Returning_Visitor","FALSE"
0,0,0,0,7,296.7666667,0,0,0,0,"Aug","1","8","Returning_Visitor","FALSE"
8,115.2,1,11,18,436.6,0.008695652,0.008695652,0,0,"Nov","2","2","Returning_Visitor","FALSE"
10,168.9066667,2,18.4,36,853.8502721,0,0.007751938,5.6479944,0,"Oct","3","2","Returning_Visitor","TRUE"
2,241.6,0,0,28,920.7,0,0.015555556,0,0,"Nov","1","8","Returning_Visitor","FALSE"
4,12,0,0,28,580.65,0,0.016666667,0,0,"Jul","1","2","Returning_Visitor","FALSE"
4,60.2,0,0,8,132.8,0,0.009090909,0,0,"Oct","1","1","Returning_Visitor","FALSE"
2,24.2,0,0,8,530,0,0.044444444,0,0,"Aug","1","8","Returning_Visitor","FALSE"
1,27.2,0,0,71,1722.721127,0.005555556,0.034027778,0,0,"Jul","2","2","Returning_Visitor","TRUE"
0,0,0,0,22,657.42,0.021212121,0.046969697,0,0,"Jul","3","2","Returning_Visitor","TRUE"
0,0,0,0,4,67.6,0.125,0.133333333,0,0,"Jul","3","2","Returning_Visitor","FALSE"
1,249.8,2,722.9,8,2219.583333,0,0,0,0,"Nov","2","4","New_Visitor","FALSE"
8,315.845679,4,382.4,31,1314.112346,0.014285714,0.013518007,37.53469014,0,"Oct","1","1","Returning_Visitor","FALSE"
1,15.1,0,0,9,248.05,0,0.01875,0,0,"Sep","3","2","New_Visitor","FALSE"
2,34.2,0,0,5,63.4,0,0.028571429,0,0,"Jul","4","1","New_Visitor","FALSE"
2,115.2,0,0,7,211.1,0,0,0,0,"Jul","2","2","New_Visitor","TRUE"
1,0,3,69,15,352.875,0,0.055555556,0,0,"Aug","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,107.8,0,0.1,0,0,"Aug","2","2","Returning_Visitor","FALSE"
3,145.2,0,0,28,425.0969048,0,0.002380952,0,0,"Oct","3","2","New_Visitor","TRUE"
0,0,0,0,12,274.75,0,0.030555556,0,0,"Nov","2","2","Returning_Visitor","FALSE"
2,58.4,0,0,84,3528.69125,0.01577381,0.039900794,0,0,"June","2","2","Returning_Visitor","FALSE"
6,432.2,0,0,30,363.677619,0.003030303,0.014018978,12.1958841,0,"Oct","1","1","Returning_Visitor","FALSE"
0,0,0,0,13,261.8,0.015384615,0.084615385,0,0,"Sep","1","1","Returning_Visitor","FALSE"
4,275.1,2,43.4,31,1108.653333,0.006060606,0.012121212,0,0,"Sep","3","2","Returning_Visitor","TRUE"
1,22.2,2,44.4,37,400.8,0.005128205,0.002564103,0,0,"Oct","2","10","Returning_Visitor","FALSE"
1,2,0,0,5,86.6,0,0.1,0,0,"Sep","3","2","Returning_Visitor","FALSE"
1,68.6,1,29.2,97,4318.668082,0.002520046,0.013784185,0,0,"Jul","2","4","Returning_Visitor","TRUE"
1,4,1,10,274,5876.459165,0.002431163,0.013240553,0,0,"Oct","2","2","Returning_Visitor","FALSE"
2,89.33333333,0,0,22,502.5083333,0,0.018695652,0,0,"Sep","3","2","Returning_Visitor","TRUE"
6,206.03,0,0,129,3778.345,0.010687023,0.024611656,2.169469761,0,"Oct","2","2","Returning_Visitor","FALSE"
13,498.9,0,0,221,3111.362121,0,0.006020558,5.268190163,0,"Oct","2","5","Returning_Visitor","FALSE"
2,20.2,0,0,14,1261.316667,0,0.009183673,0,0,"Aug","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Aug","2","2","Returning_Visitor","TRUE"
2,28.2,0,0,12,271,0,0.014285714,0,0,"Aug","1","8","Returning_Visitor","FALSE"
0,0,0,0,4,18.2,0.15,0.15,0,0,"Sep","3","2","Returning_Visitor","FALSE"
7,114.2,0,0,26,360.1816667,0,0.008800253,0,0,"Nov","1","1","Returning_Visitor","FALSE"
5,69.6,3,53,6,92.7,0,0.02,0,0,"Jul","2","6","New_Visitor","TRUE"
1,34.3,0,0,22,722.1333333,0.018181818,0.045,0,0,"Sep","2","2","Returning_Visitor","FALSE"
0,0,0,0,6,252.3,0,0,22.15399132,0,"Nov","1","1","Returning_Visitor","FALSE"
10,706.5566667,0,0,53,1572.816667,0.007017544,0.024948268,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,2,5,5,122.4,0.028571429,0.042857143,0,0,"Jul","3","2","Returning_Visitor","TRUE"
0,0,2,91.2,24,1017.775758,0.052564103,0.049224806,0,0,"Nov","2","2","Returning_Visitor","TRUE"
2,99.2,0,0,7,106.9666667,0.025,0.015,0,0,"Oct","3","2","Returning_Visitor","TRUE"
0,0,0,0,21,987.77,0.015238095,0.067619048,0,0,"Jul","2","4","Returning_Visitor","FALSE"
5,399.2,2,34.3,42,1713.21619,0.062222222,0.090962963,3.16569129,0,"June","2","2","Returning_Visitor","FALSE"
4,54.4,0,0,68,2889.946154,0.002898551,0.008789401,0,0,"June","4","1","Returning_Visitor","FALSE"
1,160.2,0,0,13,381.6166667,0,0.011904762,0,0,"Oct","1","2","New_Visitor","FALSE"
8,85.48223443,1,5.5,227,3818.308629,0.007264957,0.018863427,0.154821253,0,"Oct","2","2","Returning_Visitor","FALSE"
1,169.2,0,0,24,1433.163333,0.008333333,0.006944444,0,0,"Aug","3","2","Returning_Visitor","TRUE"
0,0,0,0,5,0,0.2,0.2,0,0,"Jul","3","2","Returning_Visitor","TRUE"
4,81.6,0,0,45,1096.42,0.041945289,0.072659574,0,0,"Jul","3","2","Returning_Visitor","FALSE"
0,0,0,0,42,2084.479524,0.004761905,0.014920635,0,0,"Oct","1","1","Returning_Visitor","FALSE"
6,189.8,0,0,9,208.8333333,0,0.015384615,70.31635146,0,"Nov","2","2","New_Visitor","FALSE"
3,50.06666667,0,0,159,2184.484938,0.001851852,0.005588342,0,0,"Oct","2","2","Returning_Visitor","TRUE"
2,22.2,0,0,10,163.9,0,0.018181818,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,16,690.3133333,0.028571429,0.057142857,0,0,"Oct","2","2","Returning_Visitor","FALSE"
0,0,0,0,22,1190.941667,0,0.003174603,0,0,"Nov","3","2","New_Visitor","TRUE"
0,0,0,0,20,616.5,0,0.01,0,0,"Nov","3","3","New_Visitor","FALSE"
0,0,0,0,15,478.26,0,0.015384615,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,13,748.2333333,0,0,0,0,"Oct","1","1","Returning_Visitor","FALSE"
4,80.6,0,0,39,639.4933333,0,0.005,0,0,"Nov","1","2","Returning_Visitor","FALSE"
0,0,0,0,54,3371.05,0.003773585,0.022012579,0,0,"Jul","2","4","Returning_Visitor","FALSE"
3,240.8,1,4,13,279.8333333,0,0.00625,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,1,105.8,44,868.1636364,0,0.036803966,9.550627398,0,"Sep","2","6","Returning_Visitor","FALSE"
1,8,0,0,22,699.2671429,0.028571429,0.037698413,10.79250883,0,"Jul","3","2","Returning_Visitor","FALSE"
2,35.3,0,0,2,20.1,0,0,40.27815244,0,"Sep","2","2","New_Visitor","FALSE"
2,137,0,0,6,185.4,0,0.028571429,44.89345937,0,"Oct","2","2","Returning_Visitor","FALSE"
0,0,0,0,4,72.4,0.1,0.125,0,0,"Jul","1","1","Returning_Visitor","FALSE"
4,72.2952381,1,103.8,27,1211.066667,0.022580645,0.064516129,0,0,"Aug","2","2","Returning_Visitor","FALSE"
0,0,0,0,71,1057.2,0.122222222,0.129580026,0,0,"June","3","2","Returning_Visitor","TRUE"
7,351.0833333,1,131,53,3271.030448,0,0.005527012,13.78150822,0,"Nov","1","1","Returning_Visitor","FALSE"
9,122.5171429,0,0,167,3890.865924,0.002339181,0.009653998,0,0,"Jul","2","2","Returning_Visitor","FALSE"
0,0,0,0,18,860.5603175,0,0.009705882,0,0,"Oct","3","2","Returning_Visitor","FALSE"
12,430.1570175,14,622.4,85,3684.855282,0.000934579,0.009959744,34.45943549,0,"Nov","3","2","Returning_Visitor","TRUE"
1,175.48,0,0,98,12449.9,0.002291667,0.031102504,0,0,"June","2","2","Returning_Visitor","FALSE"
3,42.2,0,0,18,721.8,0.01,0.02,0,0,"Oct","3","2","Returning_Visitor","FALSE"
6,52.7,0,0,88,1568.533333,0,0.005128205,0,0,"June","2","5","Returning_Visitor","TRUE"
10,579.1333333,0,0,22,539.8357143,0,0.004761905,25.5330039,0,"Oct","2","2","New_Visitor","FALSE"
2,76.6,0,0,16,368.4666667,0,0.021568627,0,0,"Oct","4","1","Returning_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0,"Sep","2","2","Returning_Visitor","TRUE"
0,0,0,0,10,204.6,0,0.02,0,0,"Jul","2","2","Returning_Visitor","FALSE"
0,0,3,146,23,1249.216667,0.015384615,0.029102564,15.33867021,0,"Aug","3","2","Returning_Visitor","FALSE"
1,21.2,1,141,7,307.8666667,0,0,0,0,"Aug","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Jul","3","2","Returning_Visitor","FALSE"
3,57.5,2,66.13333333,95,2772.278333,0.024722222,0.030104167,0,0,"Oct","3","2","Returning_Visitor","FALSE"
1,15.2,2,62.6,84,4941.698611,0.017647059,0.038705882,0,0,"Sep","1","8","Returning_Visitor","FALSE"
9,132.05,4,137,56,1775.89,0,0.025520833,4.365181293,0,"June","4","2","Returning_Visitor","FALSE"
4,151.8,0,0,10,265.4,0,0.007692308,0,0,"Jul","1","1","New_Visitor","FALSE"
1,6,0,0,97,1643.365907,0.005666667,0.015870587,24.21760276,0,"Jul","2","2","Returning_Visitor","FALSE"
5,147.4,0,0,12,1226.1,0.022222222,0.037301587,5.034409251,0,"Sep","3","2","Returning_Visitor","FALSE"
2,19.1,0,0,8,137.7,0,0.01,0,0,"Aug","3","2","New_Visitor","FALSE"
8,293,0,0,12,399.0666667,0.003030303,0.010606061,37.86167396,0,"Nov","4","1","Returning_Visitor","FALSE"
5,327.4,0,0,86,2806.846825,0.001532567,0.004061303,0,0,"Oct","3","2","Returning_Visitor","TRUE"
1,12.6,0,0,6,140.7,0,0.00952381,15.89480154,0,"Jul","2","10","Returning_Visitor","TRUE"
11,92.10151515,0,0,69,2183.007024,0.008552632,0.032956586,0,0,"Jul","2","2","Returning_Visitor","FALSE"
14,1097.016667,1,291.2,68,4100.255455,0.007631579,0.025614035,18.42740587,0,"Aug","1","1","Returning_Visitor","FALSE"
1,5,0,0,2,15.2,0,0.04,0,0,"Aug","1","1","Returning_Visitor","FALSE"
5,176.68,3,249.8,23,700.58,0.014285714,0.019047619,9.352780048,0,"Oct","1","1","Returning_Visitor","FALSE"
1,150.2,1,31.7,7,93.9,0,0.005555556,0,0,"Oct","1","2","New_Visitor","TRUE"
7,257.4,0,0,7,244.7333333,0.018181818,0.018181818,0,0,"Nov","1","1","New_Visitor","FALSE"
2,119.8,1,22.2,15,643.5,0,0.005882353,0,0,"Sep","3","2","Returning_Visitor","TRUE"
0,0,0,0,15,340.1,0,0.04,0,0,"Aug","2","2","Returning_Visitor","FALSE"
0,0,0,0,4,0,0.2,0.2,0,0,"Aug","2","2","Returning_Visitor","FALSE"
3,119.0295082,2,696.2,37,1305.527286,0.015384615,0.022135467,6.324477083,0,"Aug","1","2","Returning_Visitor","TRUE"
4,133.8,0,0,10,299.5,0.072222222,0.063095238,0,0,"Jul","1","8","Returning_Visitor","FALSE"
0,0,0,0,37,565.38,0.024324324,0.054954955,0,0,"Jul","2","2","Returning_Visitor","FALSE"
9,135.1,0,0,23,620.0333333,0.022222222,0.030246914,0,0,"Aug","2","5","Returning_Visitor","FALSE"
16,445.35,0,0,103,2091.037588,0.007894737,0.028165804,7.224419132,0,"Oct","3","2","Returning_Visitor","TRUE"
3,53.4,0,0,21,216.7,0,0.008695652,0,0,"Sep","2","2","New_Visitor","FALSE"
1,0,1,34.2,69,3051.525518,0.000714286,0.016949586,0,0,"Oct","2","4","Returning_Visitor","FALSE"
1,16.6,0,0,39,581.9419883,0,0.000732601,68.32050059,0,"Aug","2","2","New_Visitor","FALSE"
0,0,0,0,7,169.9866667,0.0125,0.033333333,21.27271783,0,"Jul","2","2","New_Visitor","FALSE"
0,0,0,0,63,2593.808333,0.036507937,0.066666667,0,0,"Jul","3","2","Returning_Visitor","FALSE"
0,0,0,0,4,39.2,0,0.05,0,0,"Nov","1","2","New_Visitor","FALSE"
0,0,0,0,5,137,0,0.04,0,0,"Oct","2","4","Returning_Visitor","FALSE"
0,0,0,0,26,409.3,0.007692308,0.038461538,0,0,"Jul","1","1","Returning_Visitor","FALSE"
5,52.46666667,1,34.8,6,106.3,0,0.02,0,0,"Oct","2","2","New_Visitor","TRUE"
0,0,0,0,19,621.7266667,0.010526316,0.024035088,0,0,"Jul","1","1","Returning_Visitor","FALSE"
4,54.6,2,22.13333333,44,1100.789082,0.008510638,0.018561297,0,0,"Oct","2","2","Returning_Visitor","FALSE"
1,5,0,0,5,95.1,0.066666667,0.077777778,0,0,"Oct","1","1","Returning_Visitor","FALSE"
0,0,0,0,18,345.12,0.044444444,0.072222222,0,0,"Aug","2","2","Returning_Visitor","FALSE"
2,39.2,0,0,6,86.4,0,0.028571429,0,0,"Nov","1","1","New_Visitor","FALSE"
13,345.0166667,0,0,90,1816.555008,0,0.004861111,86.31034266,0,"Aug","4","2","Returning_Visitor","FALSE"
4,193.4,0,0,3,364.7,0,0.028571429,0,0,"Oct","2","2","Returning_Visitor","FALSE"
0,0,0,0,10,447.1333333,0,0.018181818,17.29676376,0,"Oct","2","2","New_Visitor","TRUE"
5,91.31666667,0,0,29,1352.976722,0.01125,0.024522672,7.91345877,0,"Nov","1","1","Returning_Visitor","FALSE"
2,72.6,0,0,9,198.7,0,0.018181818,0,0,"Sep","2","2","Returning_Visitor","TRUE"
0,0,0,0,22,987.6,0.009090909,0.015151515,0,0,"Oct","2","2","Returning_Visitor","TRUE"
2,23.2,0,0,3,0,0.08,0.12,0,0,"Aug","2","2","New_Visitor","FALSE"
2,174.6,0,0,12,251.2,0.061904762,0.080612245,0,0,"Aug","3","2","Returning_Visitor","FALSE"
8,101.8511111,4,161.9666667,52,591.1542063,0,0.011448413,8.052496178,0,"Jul","2","2","Returning_Visitor","FALSE"
3,75.6,0,0,122,1655.57,0,0.0064,17.0952864,0,"Aug","2","10","Returning_Visitor","FALSE"
4,341.6,0,0,3,77,0,0.022222222,0,0,"Oct","3","2","New_Visitor","TRUE"
0,0,0,0,62,1875.103333,0.003278689,0.027868852,12.71367924,0,"Sep","2","4","Returning_Visitor","FALSE"
0,0,0,0,28,319.2771429,0.042857143,0.09265873,0,0,"Aug","2","2","Returning_Visitor","FALSE"
0,0,0,0,54,2593.1,0.018181818,0.039393939,0,0,"Aug","2","2","Returning_Visitor","FALSE"
2,168.4,0,0,10,208,0,0.008333333,0,0,"Nov","3","2","New_Visitor","FALSE"
6,109.6,0,0,17,495.1,0,0.01,0,0,"Oct","2","4","New_Visitor","FALSE"
5,56.73333333,1,14.6,37,1123.993333,0.000696864,0.022648084,0,0,"Oct","2","2","Returning_Visitor","FALSE"
8,111.93,0,0,13,860.77,0.020952381,0.056017316,0,0,"Jul","1","1","Returning_Visitor","FALSE"
4,338,0,0,9,724.76,0,0.022380952,0,0,"Sep","3","2","Returning_Visitor","TRUE"
4,130.3,2,5,74,1903.45,0.005,0.019107143,0,0,"Aug","2","2","Returning_Visitor","FALSE"
0,0,0,0,22,337.1,0,0.027272727,0,0,"Aug","2","4","Returning_Visitor","FALSE"
7,234.4333333,0,0,85,6743.39876,0.013768116,0.033907028,0,0,"Oct","2","2","Returning_Visitor","FALSE"
1,149.2,0,0,13,272.0083333,0,0.014285714,82.021436,0,"Oct","1","1","Returning_Visitor","FALSE"
15,382.3466667,2,21.6,32,1718.387778,0.004761905,0.01038961,0,0,"Aug","3","2","Returning_Visitor","TRUE"
6,266.7,0,0,18,843.0166667,0,0.015151515,9.542515706,0,"Sep","2","2","Returning_Visitor","FALSE"
5,256.1,2,99.7,4,417.4,0,0.01,0,0,"Sep","1","1","New_Visitor","FALSE"
1,30.7,0,0,33,1148.333333,0,0.020833333,0,0,"Aug","2","5","Returning_Visitor","FALSE"
12,203.28,4,241.7,47,1975.125,0.003636364,0.015186147,0,0,"Nov","4","2","Returning_Visitor","FALSE"
2,20.2,0,0,27,2129.8,0.012903226,0.051612903,6.476760366,0,"Sep","2","6","Returning_Visitor","FALSE"
8,353.7,6,181.95,23,959.9,0.005882353,0.016666667,4.428052445,0,"Nov","1","1","Returning_Visitor","TRUE"
0,0,0,0,9,153.2,0.02,0.06,27.8892456,0,"Aug","2","2","Returning_Visitor","FALSE"
6,174.75,2,123,33,773.2566667,0.010810811,0.022972973,31.74373458,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,11,631.4,0.054545455,0.048484848,0,0,"Aug","1","1","Returning_Visitor","FALSE"
2,11,0,0,38,938.9333333,0.039473684,0.06622807,0,0,"June","3","2","Returning_Visitor","FALSE"
2,9,0,0,23,1516.2,0.016,0.028,17.72722287,0,"June","2","2","Returning_Visitor","FALSE"
1,0,0,0,29,1085.9,0,0.007407407,30.54596337,0,"Nov","2","2","New_Visitor","FALSE"
0,0,1,217.6,77,1690.489222,0.011842105,0.027846816,0,0,"Sep","3","2","Returning_Visitor","TRUE"
0,0,0,0,11,315.58,0,0.054545455,0,0,"Jul","2","2","Returning_Visitor","TRUE"
0,0,0,0,66,1203.817143,0.0015625,0.004166667,0,0,"Sep","2","2","Returning_Visitor","TRUE"
1,229.8,0,0,41,1083.716667,0,0.006666667,0,0,"June","2","5","Returning_Visitor","FALSE"
3,294.2,2,108.9,60,1994.023778,0.022153846,0.037014927,0,0,"Sep","3","2","Returning_Visitor","FALSE"
0,0,0,0,13,1001.3,0,0.057142857,0,0,"June","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,12,0,0.1,0,0,"Jul","2","10","Returning_Visitor","FALSE"
0,0,0,0,6,118.3,0.011111111,0.077777778,0,0,"June","2","2","Returning_Visitor","FALSE"
10,187.7166667,1,11,29,277.35,0,0.021904762,0,0,"Sep","3","2","Returning_Visitor","FALSE"
2,135,0,0,25,1684.375,0.014814815,0.052674897,0,0,"Jul","1","1","Returning_Visitor","TRUE"
4,265,0,0,22,616.2033333,0.003846154,0.010470085,0,0,"Nov","3","2","Returning_Visitor","TRUE"
1,0,0,0,7,82.2,0.057142857,0.114285714,0,0,"June","3","2","Returning_Visitor","FALSE"
7,144.8,1,96.2,34,1374.630952,0.019973545,0.028024691,0,0,"Jul","1","1","Returning_Visitor","FALSE"
2,187.9,4,100.1,29,2107.033333,0,0.024242424,0,0,"Oct","1","1","Returning_Visitor","FALSE"
1,5,2,31.7,6,104.25,0,0.007407407,0,0,"June","2","5","New_Visitor","FALSE"
2,132.4,0,0,11,296.3,0,0.015384615,0,0,"Sep","2","4","New_Visitor","FALSE"
1,28.2,0,0,1,0,0,0.05,0,0,"Sep","1","1","New_Visitor","FALSE"
5,46.8,0,0,33,743.2666667,0.005,0.021666667,0,0,"Nov","2","2","Returning_Visitor","TRUE"
3,77.6,0,0,3,8,0.033333333,0.066666667,0,0,"June","2","2","Returning_Visitor","FALSE"
2,150.6,0,0,86,2554.562381,0.023255814,0.041100372,0,0,"Sep","2","2","Returning_Visitor","FALSE"
1,4.333333333,0,0,3,14.33333333,0.006666667,0.074444444,0,0,"June","4","2","Returning_Visitor","TRUE"
1,6,0,0,27,1496.466667,0.04691358,0.069982363,7.468469311,0,"Jul","3","2","Returning_Visitor","TRUE"
1,71.6,0,0,7,286.7,0,0.008333333,0,0,"Aug","1","1","New_Visitor","FALSE"
1,19.2,0,0,22,443.8333333,0,0.002380952,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,7,238.9333333,0,0.014285714,0,0,"Sep","2","2","Returning_Visitor","FALSE"
2,66.4,3,41.2,138,4031.561667,0.002857143,0.010238095,0,0,"Nov","2","2","Returning_Visitor","FALSE"
6,93.9,0,0,19,323.3740476,0.024242424,0.032223645,19.39995042,0,"Sep","2","2","Returning_Visitor","TRUE"
1,159.2,0,0,21,526.5,0,0.009090909,0,0,"Aug","3","2","Returning_Visitor","TRUE"
0,0,3,12,21,330,0.069565217,0.091304348,0,0,"June","2","2","Returning_Visitor","FALSE"
9,551.7944444,4,124.2,94,5579.315873,0,0.007335491,0,0,"June","2","2","New_Visitor","FALSE"
10,148.9,0,0,25,692.22,0.038709677,0.039354839,0,0,"Oct","1","1","Returning_Visitor","TRUE"
4,71.2,0,0,6,178.8,0,0.014814815,0,0,"Aug","1","1","New_Visitor","FALSE"
4,45.7,1,0,13,94.6,0.041666667,0.070670996,0,0,"Jul","3","2","Returning_Visitor","FALSE"
8,164.4666667,0,0,3,26.7,0.022222222,0.044444444,0,0,"Oct","3","2","New_Visitor","TRUE"
0,0,0,0,8,257.4,0,0.028571429,0,0,"Jul","2","2","Returning_Visitor","TRUE"
0,0,0,0,2,0,0.2,0.2,0,0,"Jul","3","2","Returning_Visitor","FALSE"
5,269.8,0,0,8,312.3333333,0,0.01,0,0,"Nov","1","1","Returning_Visitor","FALSE"
1,5,0,0,15,228.8,0.01875,0.06875,0,0,"Nov","2","2","Returning_Visitor","FALSE"
1,6,0,0,10,506.4,0,0.02,0,0,"Sep","1","1","New_Visitor","TRUE"
4,184.3666667,0,0,3,52.26666667,0,0.021212121,0,0,"Oct","3","2","Returning_Visitor","FALSE"
0,0,0,0,2,35.2,0,0.1,0,0,"June","2","2","Returning_Visitor","TRUE"
1,18.2,0,0,0,0,0,0.066666667,0,0,"Oct","2","4","New_Visitor","FALSE"
8,185,0,0,12,368.9,0.00625,0.02375,0,0,"Oct","3","2","Returning_Visitor","TRUE"
2,124,0,0,2,112.8,0,0.025,0,0,"Aug","2","2","New_Visitor","FALSE"
2,17,0,0,6,35.2,0.025,0.075,0,0,"Aug","2","2","Returning_Visitor","FALSE"
4,95.8,2,35.7,14,380.2666667,0,0.011111111,0,0,"Oct","2","4","New_Visitor","FALSE"
2,41.2,0,0,51,820.4833333,0,0.008627451,0,0,"Oct","4","1","Returning_Visitor","FALSE"
2,27.2,0,0,62,976.3333333,0.009375,0.015625,0,0,"Nov","2","5","Returning_Visitor","FALSE"
4,47.8,0,0,7,183,0.018181818,0.072727273,0,0,"Jul","3","3","Returning_Visitor","FALSE"
7,140.5733333,1,108.8,43,1912.751905,0.008333333,0.007777778,19.64189593,0,"Nov","3","2","Returning_Visitor","FALSE"
7,165.1,0,0,63,1422.103333,0,0.008766234,0,0,"June","4","2","Returning_Visitor","FALSE"
1,18.2,0,0,44,1310.5,0.042222222,0.065925926,0,0,"Oct","2","2","Returning_Visitor","FALSE"
0,0,0,0,14,390.9,0.013333333,0.066666667,0,0,"Aug","2","2","Returning_Visitor","FALSE"
6,44.4,1,0,38,2001.7,0.006342495,0.030232558,0,0,"June","2","2","Returning_Visitor","FALSE"
3,180.4,0,0,12,2646.4,0.042857143,0.052380952,0,0,"Oct","2","2","Returning_Visitor","FALSE"
23,335.1309524,5,399.8,88,1839.098106,0.015758703,0.031587556,0,0,"Aug","3","2","Returning_Visitor","TRUE"
2,152.2,0,0,28,494.88,0,0.013793103,0,0,"Sep","1","8","New_Visitor","FALSE"
0,0,0,0,13,472.4333333,0,0.004395604,0,0,"Jul","2","2","Returning_Visitor","FALSE"
0,0,0,0,36,641.4083333,0.060925926,0.081375661,0,0,"Jul","3","2","Returning_Visitor","FALSE"
1,0,2,30.26666667,33,835.3,0.005714286,0.028571429,2.159096645,0,"Oct","2","5","Returning_Visitor","TRUE"
1,15.2,0,0,19,348.6,0,0.005555556,0,0,"Aug","2","2","Returning_Visitor","FALSE"
1,5,1,7,31,561.0940141,0.034375,0.052507716,0,0,"Jul","3","2","Returning_Visitor","FALSE"
3,70.4,0,0,9,144.0666667,0,0,0,0,"Oct","1","1","New_Visitor","FALSE"
4,60.2,0,0,13,409.8371212,0,0.005882353,20.10126693,0,"Oct","1","1","New_Visitor","FALSE"
7,285.7,0,0,28,587.9228571,0,0.00962963,10.57326688,0,"Nov","1","1","Returning_Visitor","FALSE"
2,126,0,0,2,14.35,0,0.05,0,0,"Aug","3","2","New_Visitor","TRUE"
3,149.0666667,0,0,19,285.6166667,0.019047619,0.019047619,0,0,"Nov","3","2","Returning_Visitor","FALSE"
3,140,0,0,26,1629.438095,0,0.004938272,0,0,"Nov","4","5","Returning_Visitor","TRUE"
0,0,0,0,22,848.8407143,0,0.00952381,0,0,"June","2","4","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"June","1","1","Returning_Visitor","FALSE"
7,131.08,1,124.9,159,4362.009752,0.001204819,0.008667383,6.047203519,0,"Jul","2","10","Returning_Visitor","FALSE"
6,285.9,0,0,13,291.3,0,0.0125,53.11442085,0,"Nov","1","1","New_Visitor","FALSE"
2,30.2,0,0,32,776.8833333,0,0.003125,0,0,"Jul","2","4","New_Visitor","FALSE"
10,196.25,1,46.4,271,12292.46381,0.005995204,0.02001083,0.038034542,0,"Jul","2","2","Returning_Visitor","TRUE"
5,163,0,0,5,25,0.02,0.04,0,0,"Oct","2","2","New_Visitor","TRUE"
2,9,0,0,26,623.0266667,0,0.009047619,36.0824516,0,"Nov","2","2","Returning_Visitor","FALSE"
3,133.8666667,0,0,7,128,0,0.026666667,0,0,"Oct","1","2","Returning_Visitor","TRUE"
0,0,0,0,3,0,0.2,0.2,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"June","1","1","Returning_Visitor","FALSE"
3,121.4,1,6,36,1418.377619,0.05787037,0.080562169,0,0,"Jul","2","2","Returning_Visitor","TRUE"
5,171.9,4,145.1666667,171,4554.692744,0.002259887,0.004062416,0,0,"Sep","2","2","Returning_Visitor","FALSE"
1,5,2,33.3,16,521.5,0.010526316,0.021052632,0,0,"Jul","2","2","Returning_Visitor","FALSE"
4,82.7,0,0,26,405.2833333,0,0.001428571,0,0,"Nov","2","2","New_Visitor","FALSE"
1,34.2,0,0,26,502.4533333,0,0.002564103,22.65617015,0,"Oct","3","2","New_Visitor","TRUE"
0,0,0,0,1,8,0,0,0,0,"Sep","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Sep","2","4","Returning_Visitor","FALSE"
2,303.2,0,0,13,181.0666667,0,0.016666667,0,0,"Oct","1","1","Returning_Visitor","TRUE"
0,0,2,111.9,25,360.5111111,0.065384615,0.066783217,0,0,"Jul","3","2","Returning_Visitor","FALSE"
2,72.6,1,15.2,6,425,0,0.025,0,0,"Jul","2","10","Returning_Visitor","TRUE"
3,83.4,0,0,43,2013.659524,0,0.009090909,0,0,"Oct","2","2","Returning_Visitor","FALSE"
2,630.5333333,0,0,33,357.8895238,0,0.007894737,0,0,"Oct","3","2","Returning_Visitor","FALSE"
0,0,0,0,5,131.8333333,0,0.013333333,36.13790493,0,"June","1","1","New_Visitor","FALSE"
3,40.8,1,12,5,96,0.028571429,0.042857143,0,0,"Sep","3","2","Returning_Visitor","TRUE"
7,73.9,0,0,58,3441.806667,0,0.010752688,0,0,"Oct","2","2","Returning_Visitor","FALSE"
